860003304112,NA,alu,rigid,NA,NA,OTHER,WILDWONDER PEACH GINGER PREBIOTIC PROBIOTIC SPARKLING DRINK,lt_24oz,12,OZ,16,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
858176002508,1_pet,plastic,rigid,unknown,unknown,BODYARMOR,LYTE BLUEBERRY POMEGRANATE,lt_24oz,16,OZ,40,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
860003304167,NA,alu,rigid,NA,NA,OTHER,WILDWONDER STRAWBERRY PASSION PREBIOTIC PROBIOTIC SPARKLING DRINK,lt_24oz,12,OZ,16,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
860439001005,NA,alu,rigid,NA,NA,OTHER,OLIPOP VINTAGE COLA,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
858176002997,1_pet,plastic,rigid,unknown,unknown,BODYARMOR,TROPICAL PUNCH,lt_24oz,12,OZ,33,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
858468004531,1_pet,plastic,rigid,NA,NA,LAMICHOACANA,PURIFIED DRINKING WATER,lt_24oz,500,ML,9,t,f,f,f,f,f,f,f,f,f,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
859078002924,1_pet,plastic,rigid,unknown,unknown,HARMLESSHARVEST,ORGANIC COCONUT WATER,lt_24oz,14,OZ,23,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
860439001067,NA,alu,rigid,NA,NA,OLIPOP,CLASSIC ROOT BEER,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
858176002812,1_pet,plastic,rigid,unknown,unknown,BODYARMOR,ORANGE MANGO,lt_24oz,12,OZ,34,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
858176002171,1_pet,plastic,rigid,unknown,unknown,BODYARMOR,TROPICAL PUNCH,lt_24oz,16,OZ,40,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
868806000002,1_pet,plastic,rigid,unknown,unknown,POPANDBOTTLE,POP & BOTTLE MATCHA GREEN TEA ALMOND LATTE,lt_24oz,11.15,OZ,37,t,t,f,t,f,t,f,f,f,f,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
859213005001,1_pet,plastic,rigid,unknown,unknown,SUJA,ORGANIC COLD PRESSED UBER GREENS,lt_24oz,12,OZ,31,t,t,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
859918004255,1_pet,plastic,rigid,unknown,unknown,OTHER,THREE TREES ORIGINAL,gte_24oz,28,OZ,53,t,f,f,t,f,t,f,f,f,f,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
866963000385,unknown,unknown,rigid,unknown,unknown,ALVARADOSTREET,COLD PRESSED HAZY IPA BEER,lt_24oz,16,OZ,16,t,t,f,t,t,t,t,t,t,t,t,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,unknown,-1
858369006207,unknown,unknown,rigid,unknown,unknown,SOYLENT,STRAWBERRY READY TO DRINK MEAL,lt_24oz,14,OZ,37,f,f,f,f,f,f,f,f,f,f,f,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,unknown,-1
868806000019,1_pet,plastic,rigid,unknown,unknown,POPANDBOTTLE,POP & BOTTLE CLASSIC COLD BREW ALMOND LATTE,lt_24oz,11.15,OZ,37,t,t,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
858176002300,1_pet,plastic,rigid,unknown,unknown,BODYARMOR,ORANGE MANGO BODYARMOR SUPERDRINK,gte_24oz,28,OZ,44,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
859918004293,1_pet,plastic,rigid,NA,NA,OTHER,THREE TREES OATMILK,gte_24oz,28,OZ,56,t,f,f,t,f,t,f,f,f,f,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,no,UNK,unknown,-1
868806000040,1_pet,plastic,rigid,unknown,unknown,POPANDBOTTLE,POP AND BOTTLE VANILLLA COLD BREW ALMOND LATTE,lt_24oz,11.15,OZ,36,t,t,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
859918004286,1_pet,plastic,rigid,unknown,unknown,THREETREES,BLACK SESAME ALMOND MILK,gte_24oz,28,OZ,52,t,f,f,t,f,t,f,f,f,f,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
858176002270,1_pet,plastic,rigid,unknown,unknown,BODYARMOR,PEACH MANGO,lt_24oz,16,OZ,38,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
859774007193,unknown,unknown,rigid,unknown,unknown,CLEVELAND KITCHEN,FERMENTED VEGGIE CAESAR,lt_24oz,12,OZ,229,f,f,f,f,f,f,f,f,f,f,f,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,rest,-1
860666000307,1_pet,plastic,rigid,NA,NA,ROLI ROTI,BUTCHERS BONE BROTH ORGANIC CHICKEN BONE BROTH,gte_24oz,24,OZ,66,f,f,f,f,f,f,f,f,f,f,f,f,f,unknown,unknown,rest,NA,NA,NA,-1,no,UNK,rest,-1
861518002647,unknown,unknown,rigid,unknown,unknown,RANCHO LA GLORIA,RANCHO LA GLORIA LIME MARGARITA WINE COCKTAIL,gte_24oz,1.5,LITER,974,t,f,f,f,t,t,f,t,f,f,t,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,unknown,-1
860001690415,unknown,unknown,unknown,NA,NA,COBA,ORIGINAL BREW COFFEE CONCENTRATE,lt_24oz,8,OZ,225,f,f,f,f,f,f,f,f,f,f,f,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,rest,-1
860002813905,unknown,plastic,rigid,NA,NA,OTHER,LUMEN HEMP SHOT,small,-2,NA,16,t,f,f,t,f,f,f,f,f,f,f,f,f,beverage,unknown,probiotics,NA,NA,NA,-1,no,UNK,bottle,-1
868806000026,1_pet,plastic,rigid,unknown,unknown,POPANDBOTTLE,POP AND BOTTLE CACAO ALMOND LATTE,lt_24oz,10,OZ,36,t,t,f,t,f,t,f,f,f,f,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
860007780752,NA,glass,rigid,NA,NA,PASARISA,PASARISA MALBEC PATAGONIA OLD VINES 2020,gte_24oz,750,ML,-1,t,f,f,f,f,f,f,f,f,f,f,f,f,beverage,unknown,alcoholic_beverage,NA,NA,NA,-1,yes,UNK,unknown,-1
876063002806,2_hdpe,plastic,rigid,NA,NA,MUSCLEMILK,CHOCOLATE PROTEIN SHAKE,lt_24oz,14,OZ,37,t,f,f,f,f,t,f,f,f,t,f,f,f,beverage,unknown,protein_shake,NA,NA,NA,-1,no,UNK,bottle,-1
879543003003,1_pet,plastic,rigid,NA,NA,OTHER,STELLA CANOLA OIL,lt_24oz,16.9,OZ,29,f,f,f,f,f,f,f,f,f,f,f,f,f,unknown,unknown,unknown,NA,NA,NA,-1,no,UNK,rest,-1
894773001155,NA,alu,rigid,NA,NA,ZEVIA,DRZEVIA FLAVORED,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
888903201119,NA,alu,rigid,NA,NA,KERNS,GUAVA NECTAR,lt_24oz,11.2,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
888903201102,NA,alu,rigid,NA,NA,KERNS,MANGO NECTAR,lt_24oz,11.2,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
889392501285,NA,alu,rigid,NA,NA,BUDWEISER,BUDWEISER,lt_24oz,12,OZ,12,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
894773001049,NA,alu,rigid,NA,NA,ZEVIA,GINGER ROOT BEER,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
8801056074272,1_pet,plastic,rigid,unknown,unknown,OTHER,LOTTE ALOE VERA ORIGINAL,gte_24oz,1.5,LITER,71,t,f,f,f,f,f,f,f,f,f,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
894773001032,NA,alu,rigid,NA,NA,ZEVIA,ZERO CALORIE ORANGE SODA,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
894773001216,NA,alu,rigid,NA,NA,ZEVIA,CAFFEINE FREE COLA,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
889392000313,NA,alu,rigid,NA,NA,CALCIUS,SPARKLING ORANGE,lt_24oz,12,OZ,14,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
894773001117,NA,alu,rigid,NA,NA,ZEVIA,ZERO CALORIE GINGER ALE SODA,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
894773001100,NA,alu,rigid,NA,NA,ZEVIA,BLACK CHERRY ZERO CALORIE SODA,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
888903201188,NA,alu,rigid,NA,NA,KERNS,STRAWBERRY BANANA NECTAR,lt_24oz,11.2,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
894773001223,NA,alu,rigid,NA,NA,ZEVIA,CREAM SODA ZERO CALORIE SODA,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
897658001011,NA,alu,rigid,NA,NA,GURU,GURU ORGANIC ENERGY,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
894773001018,NA,alu,rigid,NA,NA,ZEVIA,ZERO CALORIE SODA,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
883991093394,NA,unknown,rigid,unknown,unknown,OTHER,AEROSOL KENNETH COLE VINTAGE BLACK,lt_24oz,6,OZ,45,f,f,f,f,f,f,f,f,f,f,f,f,f,flammable,yes,NA,NA,NA,NA,-1,no,UNK,unknown,-1
883990661006,2_hdpe,plastic,rigid,NA,NA,GOOD2GROW,100PCT JUICE APPLE,lt_24oz,6,OZ,23,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,no,UNK,unknown,-1
8850389100684,1_pet,plastic,rigid,unknown,unknown,SAPPE,MOGU MOGU 25 LYCHEE JUICE WITH NATA DE COCO,lt_24oz,11.15,OZ,22,t,f,f,t,f,f,f,t,f,f,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
884394007285,1_pet,plastic,rigid,unknown,unknown,OFK,FARMERS ALOE VERY ORIGINAL FLAVORED DRINK,lt_24oz,16.9,OZ,41,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
9315596006888,1_pet,plastic,rigid,unknown,unknown,SCHWEPPES,TRADITIONALS RASPBERRY FLAVOR,gte_24oz,-2,NA,42,t,f,f,f,f,f,f,f,f,f,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
893919001707,1_pet,plastic,rigid,unknown,unknown,ICELANDICGLACIAL,NATURAL SPRING WATER,gte_24oz,51,OZ,62,t,t,f,t,f,t,f,f,t,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
887725000450,1_pet,plastic,rigid,unknown,unknown,OTHER,ELECTROLIT ELECTROLYTE BEVERAGE PREMIUM HYDRATION FRUIT PUNCH,lt_24oz,20,OZ,39,t,f,t,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
8801007319520,unknown,unknown,unknown,NA,NA,OTHER,PETITZEL FRUIT ENERGY EVERYDAY,gte_24oz,1,LITER,67,f,f,f,f,f,f,f,f,f,f,f,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,rest,-1
8802214088162,NA,unknown,rigid,unknown,unknown,OTHER,PREMIUM BUTANE GAS CARTRIDGE,lt_24oz,8,OZ,-1,f,f,f,f,f,f,f,f,f,f,f,f,f,flammable,yes,NA,NA,NA,NA,-1,no,UNK,unknown,-1
8801005999908,1_pet,plastic,rigid,NA,NA,OTHER,SEMIPRO KOREAN BBQ KALBI,lt_24oz,18,OZ,-1,f,f,f,f,f,f,f,f,f,f,f,f,f,unknown,unknown,unknown,NA,NA,NA,-1,no,UNK,rest,-1
995,unknown,unknown,unknown,NA,NA,MARS WRIGLEY MINI SNICKERS BAR,MARS WRIGLEY MINI SNICKERS BAR,lt_24oz,200,ML,0,f,f,f,f,f,f,f,f,f,f,f,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,rest,-1
8901030373916,unknown,unknown,rigid,unknown,unknown,OTHER,BRU GOLD COFFEE,NA,-2,NA,227,f,f,f,f,f,f,f,f,f,f,f,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,rest,-1
8901595862740,unknown,unknown,unknown,NA,NA,OTHER,CHINGS SECRET RED CHILLI SAUCE,lt_24oz,6.8,OZ,168,f,f,f,f,f,f,f,f,f,f,f,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,rest,-1
898999010007,unknown,unknown,unknown,NA,NA,VITACOCO,VITA COCO COCONUTWATER THE ORIGINAL,lt_24oz,16.9,OZ,29,f,f,f,f,f,f,f,f,f,f,f,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,rest,-1
898999010144,unknown,unknown,unknown,NA,NA,VITACOCO,VITA COCO PRESSED COCONUTWATER ORIGINAL,lt_24oz,16.9,OZ,32,f,f,f,f,f,f,f,f,f,f,f,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,rest,-1
996,unknown,unknown,unknown,NA,NA,TWIX MINI,TWIX MINI,NA,-2,NA,0,f,f,f,f,f,f,f,f,f,f,f,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,rest,-1
998,unknown,unknown,unknown,NA,NA,MINI MR. GOOD WITH PEANUTS,MINI MR. GOOD WITH PEANUTS,NA,-2,NA,0,f,f,f,f,f,f,f,f,f,f,f,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,rest,-1
997,unknown,unknown,unknown,NA,NA,OTHER,PEANUT BUTTER MINI SNICKERS,NA,-2,NA,0,f,f,f,f,f,f,f,f,f,f,f,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,rest,-1
8801056088156,1_pet,plastic,rigid,unknown,unknown,OTHER,ORANGE MANGO DRINK KOREAN,lt_24oz,8,OZ,35,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
89087157562,1_pet,plastic,rigid,unknown,unknown,TROPICAL FANTASY,GRAPE SODA,lt_24oz,23,OZ,48,t,f,f,t,f,t,f,f,f,f,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
888903201072,NA,alu,rigid,NA,NA,KERNS,PEACH NECTAR,lt_24oz,11.2,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
884394007353,1_pet,plastic,rigid,unknown,unknown,OFK,ALOE VERY SABORES GRANADA,lt_24oz,16.9,OZ,41,t,f,f,t,f,f,f,t,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
884394007377,1_pet,plastic,rigid,unknown,unknown,OFK,FARMERS ALOE VERY PINEAPPLE FLAVORED DRINK,lt_24oz,16.9,OZ,41,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,bottle,-1
892543000261,unknown,unknown,rigid,unknown,unknown,BLINDPIG,ORIGINAL,lt_24oz,500,ML,373,t,t,f,t,t,t,t,t,t,t,t,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,unknown,-1
07803802,NA,alu,rigid,NA,NA,7UP,LEMON LIME FLAVORED SODA,lt_24oz,12,OZ,12,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
860003304105,NA,alu,rigid,NA,NA,OTHER,WILDWONDER GUAVA ROSE PREBIOTIC PROBIOTIC SPARKLING DRINK,lt_24oz,12,OZ,16,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
030613040001,NA,alu,rigid,NA,NA,BROOKLYNSPECIALEFFECTS,HOPPY AMBER,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
632432757773,NA,alu,rigid,NA,NA,GUAYAKI,ORGANIC YERBA MATE ENLIGHTEN MINT,lt_24oz,15,OZ,15,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
096619108466,NA,alu,rigid,NA,NA,KIRKLAND,BLACK CHERRY HARD SELTZER,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
021130254309,NA,alu,rigid,NA,NA,SIGNATURESELECT,LEMON SELTZER,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
unknown_empty_stage,unknown,unknown,unknown,unknown,unknown,unknown,unknown,lt_24oz,-1,unknown,-1,f,f,f,f,f,f,f,f,f,f,f,f,f,unknown,unknown,unknown,,,,-1,unknown,UNK,unknown,-1
085239040614,NA,alu,rigid,NA,NA,GOODGATHER,UNSWEETENED STRAWBERRY MANGO SPARKLING WATER,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
603675101777,NA,alu,rigid,NA,NA,ALLAGASH,WHITE BELGIAN STYLE WHEAT BEER,lt_24oz,16,OZ,16,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
049000061062,NA,alu,rigid,NA,NA,SPRITE,LEMON LIME,lt_24oz,7.5,OZ,10,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
085000029251,NA,alu,rigid,NA,NA,HIGHNOON,SUN SIPS VODKA & SODA WATERMELON,lt_24oz,355,ML,13,t,f,f,t,t,t,f,t,f,f,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
184739003317,NA,alu,rigid,NA,NA,HINT,BLACKBERRY INFUSED WATER,lt_24oz,12,OZ,13,t,t,f,t,f,t,f,f,t,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
071537001204,NA,alu,rigid,NA,NA,POLAR,100PCT NATURAL SELTZER CALORIE FREE ORIGINAL,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
04241229,NA,alu,rigid,NA,NA,SHASTA,ORANGE,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
01217702,NA,alu,rigid,NA,NA,STARBUCKS,DOUBLESHOT ESPRESSO,lt_24oz,6.7,OZ,12,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
00597142,NA,alu,rigid,NA,NA,TRADERJOES,BOATSWAIN AMERICAN IPA,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
070847012474,NA,alu,rigid,NA,NA,MONSTER,ENERGY ZERO ULTRA,lt_24oz,16,OZ,15,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
709586514832,NA,alu,rigid,NA,NA,POPPI,WATERMELON PREBIOTIC SODA,lt_24oz,12,OZ,15,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
040063103515,NA,alu,rigid,NA,NA,KIRINICHIBAN,KIRIN ICHIBAN FIRST PRESS,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
unknown_multiple,1_pet,plastic,rigid,unknown,unknown,unknown,unknown,lt_24oz,-1,unknown,-1,t,f,f,f,f,f,f,f,f,f,f,f,f,beverage,unknown,unknown,,,,-1,unknown,UNK,bottle,-1
810014530499,NA,alu,rigid,NA,NA,ACCELERATOR,CHERRY LIMEADE,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
051000000200,NA,alu,rigid,NA,NA,V8,ORIGINAL 100 PERCENT VEGETABLE JUICE,lt_24oz,6,OZ,9,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
815154020008,NA,alu,rigid,NA,NA,NOS,HIGH PERFORMANCE ENERGY DRINK,lt_24oz,16,OZ,17,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
012000171970,NA,alu,rigid,NA,NA,PEPSI,DIET COKE,lt_24oz,7.5,OZ,5,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
689926100027,NA,alu,rigid,NA,NA,PIZZAPORT,SWAMIS INDIA PALE ALE,lt_24oz,16,OZ,18,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
850013500109,NA,alu,rigid,NA,NA,PATHWATER,PATH ALKALINE PURIFIED WATER WITH ELECTROLYTES,gte_24oz,25.3,OZ,69,t,t,f,t,f,t,f,f,t,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
836093011025,NA,alu,rigid,NA,NA,IZZE,SPARKLING BLACKBERRY,lt_24oz,8.45,OZ,12,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
844483090048,NA,alu,rigid,NA,NA,OTHER,SUNTORY ALL FREE CRISP LIGHT REFRESHMENT TOKYO MUSAHINO BREWERY,lt_24oz,-2,NA,15,t,f,f,f,f,f,t,t,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
X0016IQQEF,unknown,unknown,rigid,unknown,unknown,OTHER,VIMERSON HEALTH MENS MULTIVITAMIN,NA,-2,NA,30,f,f,f,f,f,f,f,f,f,f,f,f,f,rest,unknown,rest,NA,NA,NA,-1,unknown,UNK,jar,-1
859612001017,NA,alu,rigid,NA,NA,21STAMENDMENTBREWERY,IPA INDIA PALE ALE,lt_24oz,13,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
855352008064,NA,alu,rigid,NA,NA,ATHLETICBREWING,UPSIDE DAWN NON ALCOHOLIC GOLDEN,lt_24oz,12,OZ,13,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
079800010618,NA,alu,rigid,NA,NA,OTHER,HAWAIIAN SUN PASSION ORANGE JUICE DRINK,lt_24oz,11.5,OZ,14,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
076406668601,NA,alu,rigid,NA,NA,OTHER,JUMEX PINEAPPLE COCNUT NECTAR FROM CONCENTRATE,lt_24oz,16,OZ,42,t,f,f,t,f,t,f,f,f,t,f,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
018200250002,NA,alu,rigid,NA,NA,BUDWEISER,LAGER BEER,gte_24oz,25.3,OZ,22,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
FACTOR_UNDERSCORE_00,1_pet,plastic,rigid,NA,NA,FACTORUNDERSCORE,FACTOR VANILLA CAKE KETO SHAKE,lt_24oz,12,OZ,36,f,f,f,f,f,f,f,f,f,f,f,f,f,unknown,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
unknown_invalid_hands,1_pet,plastic,rigid,NA,NA,unknown,unknown,lt_24oz,-1,unknown,-1,t,f,f,f,f,f,f,f,f,f,f,f,f,beverage,unknown,fruit_juice,,,,-1,no,UNK,bottle,-1
unknown_crushed_pet_1,1_pet,plastic,rigid,NA,NA,unknown,unknown,lt_24oz,-1,unknown,-1,t,f,f,f,f,f,f,f,f,f,f,f,f,beverage,unknown,unknown,,,,-1,no,UNK,unknown,-1
8801056090227,NA,alu,rigid,NA,NA,OTHER,CANTATA BROWN SUGAR LATTE,lt_24oz,10,OZ,24,t,t,f,t,t,t,t,t,t,t,t,f,f,beverage,unknown,unknown,NA,NA,NA,-1,unknown,UNK,unknown,-1
unknown_invalid_bad_image,unknown,unknown,unknown,unknown,unknown,unknown,unknown,lt_24oz,-1,unknown,-1,f,f,f,f,f,f,f,f,f,f,f,f,f,unknown,unknown,unknown,,,,-1,unknown,UNK,unknown,-1
